id,source_file,mode_group,mercury_alert_type,route_ids,gold_stop_ids,header,description_excerpt,suggested_cause,suggested_effect,final_cause,final_effect
lmm:planned_work:30987,new,subway,Planned - Stops Skipped,6,,"In the Bronx, Manhattan-bound 6 runs express from Parkchester to 3 Av-138 St","Trains stop at Hunts Point Av. For service to St Lawrence Av, Morrison Av-Soundview, Elder Av and Whitlock Av, take the 6 to Hunts Point Av and transfer to a Pelham Bay Park-bound 6 . For service to Longwood Av, E 149 St, E 143 St-St Mary's St, Cypress Av and Brook Av, take the 6 to 3 Av-138 St and transfer to a Pelham Bay Park-bound 6 . For service from these stations, take the 6 to Hunts Point Av or Parkchester and transfer to a Manhattan-bound 6 . What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these travel alternatives may not be",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31308,new,subway,Planned - Express to Local,7|7X,,Flushing-bound 7X express trains run local in Queens from 74 St-Broadway to Mets-Willets Point,What's happening? Mets Home Game,UNKNOWN_CAUSE,UNKNOWN_EFFECT,OTHER_CAUSE,MODIFIED_SERVICE
lmm:planned_work:31133,new,subway,Planned - Express to Local,6|6X,,"In the Bronx, Manhattan-bound express 6X runs local from Hunts Point Av to 3 Av-138 St",What's happening? We're replacing tracks,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30974,new,subway,Planned - Stops Skipped,6,,"In Manhattan, downtown 6 runs express from Grand Central-42 St to Brooklyn Bridge-City Hall","Trains stop at 14 St-Union Sq. For service to 33 St, 28 St, 23 St, Astor Pl, Bleecker St, Spring St and Canal St, take the 6 to 14 St-Union Sq or Brooklyn Bridge-City Hall and transfer to an uptown 4 local or 6 . For service from these stations, take the 4 or 6 to 14 St-Union Sq or Grand Central-42 St and transfer to a downtown 6 . Travel tip: From Canal St, take the J to Chambers St/Brooklyn Bridge-City Hall. What's happening? Signal maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30208,old,rail,Planned - Stops Skipped,12,,No westbound service at Kew Gardens and Forest Hills; westbound trains from Jamaica bypass Woodside,Westbound trains run nonstop from Jamaica to Manhattan. Port Washington Branch trains continue to stop at Woodside in both directions. The subway will allow LIRR riders to enter the following stations at no cost: Sutphin Blvd-Archer Av E Kew Gardens-Union Turnpike E F Forest Hills-71 Av E F Woodside-61 St 7 Present your LIRR ticket to the station booth agent for access to the subway system. What's happening? Accessibility improvements,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:30376,old,subway,Boarding Change,SI,,All SIR trains from Arthur Kill to Prince's Bay board from the Tottenville-bound platform,"Boarding change includes Arthur Kill, Richmond Valley, Pleasant Plains and Prince's Bay stations. What's happening? Scheduled maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31157,new,subway,Planned - Suspended,5,213|505|504|503|502|501,"In the Bronx, no overnight 5 between Dyre Av and E 180 St",Free T113 shuttle buses make stops between Dyre Av and E 180 St. Transfer between 2 and at E 180 St . What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30079,old,subway,Planned - Part Suspended,N,,"No N between Queensboro Plaza, Queens and Times Sq-42 St, Manhattan","N service operates in two sections: 1. Between Astoria-Ditmars Blvd and Queensboro Plaza 2. Between Times Sq-42 St and Coney Island-Stillwell Av Travel alternatives: For service between Queens and Manhattan, take the 7 . Transfer at Queensboro Plaza and/or Times Sq-42 St. For Lexington Av/59 St and 5 Av/59 St, use the nearby 59 St 4 5 6 station via the 7 at Grand Central-42 St or the N at 14 St-Union Sq. For 57 St-7 Av and 49 St, take the Q or R . Transfer at Times Sq-42 St 7 N . Note: At Queensboro Plaza - board/exit all N from the Manhattan-bound platform. What's happening? We're replacing t",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30756,new,subway,Planned - Stops Skipped,Q,,"In Brooklyn, Manhattan-bound Q skips Avenue M, Avenue J, Avenue H, Cortelyou Rd, Beverley Rd and Parkside Av","Trains stop at Newkirk Plaza, Church Av and Prospect Park. For service to these stations, take the Q to Newkirk Plaza, Church Av or Prospect Park and transfer to a Coney Island-bound Q . For service from these stations, take the Q to Church Av, Newkirk Plaza or Kings Hwy and transfer to a Manhattan-bound Q . What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30120,old,rail,Reduced Service,10,,Trains run hourly between Hicksville and Huntington and every two hours between Huntington and Port Jefferson,"During the day and evening, every other train will run between Penn Station and Hicksville only. Overnight, some trains will run on a modified schedule. Plan your revised trip on our TrainTime app or at mta.info/schedules. What's happening? Crossing repairs",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:30478,new,subway,Reduced Service,6,,6 runs every 8 minutes,6 runs on a modified schedule while 4 5 and 6 trains share a track in Manhattan. What's happening? We're replacing tracks,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:29986,old,subway,Planned - Part Suspended,F,F27|F29|F30|F31|F32|F33|F34|F35|F36|F38|F39|D42|D43,"In Brooklyn, no F between Church Av and Coney Island-Stillwell Av","F runs between Jamaica-179 St and Church Av, the last stop. Free shuttle buses provide alternate service between Church Av and Coney Island-Stillwell Av. For direct service between Manhattan/Downtown Brooklyn and Coney Island, take the D N or Q instead. For W 8 St-NY Aquarium, take the Q instead. When exiting Church Av or Coney Island-Stillwell Av, get a GO ticket for re-entry into the subway. Transfer stations: 34 St-Herald Sq | D F N Q Atlantic Av-Barclays Ctr | D N Q 4 Av-9 St D F N Church Av | F and Coney Island-Stillwell Av (N, Q) | D N Q and What's happening? We're making accessibility i",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,NO_SERVICE
lmm:alert:514083,old,subway,Delays,J,M22,J trains are running with delays in both directions after we moved a train that had its brakes activated near Fulton St.,J service has resumed between Essex St and Broad St in both directions.,UNKNOWN_CAUSE,SIGNIFICANT_DELAYS,TECHNICAL_PROBLEM,SIGNIFICANT_DELAYS
lmm:planned_work:31291,new,subway,Planned - Suspended,M,M01|M04|M05|M06|M08|M09|M10|M11|M12|M13|M14|M16,M is suspended - Take the J and free shuttle buses instead,"Free B107 shuttle buses make stops between Middle Village-Metropolitan Av and Marcy Av. J provides service between Marcy Av and Delancey St-Essex St. (No J between Broadway Junction and Marcy Av during this time) For direct service to/from Manhattan, take the L via transfer at Myrtle-Wyckoff Avs . Transfer between trains and buses at Myrtle-Wyckoff Avs or Marcy Av . When exiting Myrtle-Wyckoff Avs or Marcy Av, get a GO ticket for re-entry into the subway. What's happening? We're making structural improvements This service change affects one or more ADA accessible stations and these travel alte",UNKNOWN_CAUSE,NO_SERVICE,CONSTRUCTION,NO_SERVICE
lmm:planned_work:31348,new,bus,Planned - Detour,Q20|Q44+,,Q20 and Q44-SBS buses are detoured,Stops between Main St/Franklin Ave and Main St/Northern Blvd will not be made. Board buses along College Point Blvd instead. See a map of the detoured route. What's happening? Falun Gong Rally Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,DEMONSTRATION,DETOUR
lmm:planned_work:30800,new,subway,Planned - Stops Skipped,A,,"In Brooklyn, Queens-bound A local skips Lafayette Av, Clinton-Washington Avs, Franklin Av, Kingston-Throop Avs, Ralph Av and Rockaway Av","For service to these stations, take the A to Nostrand Av, Utica Av , or Broadway Junction and transfer to a Manhattan-bound train. For service from these stations, take a Manhattan-bound train to Utica Av, Nostrand Av or Hoyt-Schermerhorn Sts and transfer to a Queens-bound A . What's happening? Station maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29941,old,subway,Planned - Part Suspended,G,G33|G32|G31|G30|G29|G28|G26|G24|G22,No G between Bedford-Nostrand Avs and Court Sq,"G runs every 10 minutes (days/evenings) between Church Av and Bedford-Nostrand Avs, the last stop. Free B98 shuttle buses make stops between Bedford-Nostrand Avs and Court Sq. Transfer between G and at Bedford-Nostrand Avs. What's happening? We're modernizing signals This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30048,old,subway,Reduced Service,4,,4 service operates less frequently in the Bronx The last stop for alternate Bronx-bound trains is 167 St,Transfer at 167 St to a Woodlawn-bound 4 to continue your trip. What's happening? Signal maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.,MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:30323,old,bus,Planned - Detour,Q35,,Q35 buses will be detoured between Rockaway Beach Blvd Channel Dr at 142nd St and Beach Channel Dr at Rockaway Ferry,"For northbound service, use the stops on Beach Channel Dr at Rockaway Ferry or Rockaway Beach Blvd at Beach 141st St For southbound service, use the stops on Rockaway Beach Blvd at Beach 147th St or Beach Channel Dr at Rockaway Ferry See map Northbound buses operate via Beach Channel Dr. Southbound buses operate via Cronston Ave into Beach Channel Dr. Northbound missed stops: Along Rockaway Beach Blvd from Beach 110th St to Beach 137th St Southbound missed stops: Along Rockaway Beach Blvd from Beach 141st St to Beach 112th St Beach 108th St at Rockaway Beach Blvd What's happening? Queens Count",UNKNOWN_CAUSE,DETOUR,DEMONSTRATION,DETOUR
lmm:planned_work:30857,new,subway,Planned - Stops Skipped,R,,"Manhattan-bound R runs express from 59 St to Atlantic Av-Barclays Ctr and runs via the Q to Canal St, skipping DeKalb Av","For service to 53 St and 45 St, take the N or R to 36 St and transfer to a Bay Ridge-bound R . For service from these stations, take the R to 59 St and transfer to a Manhattan-bound R . For service to 25 St, Prospect Av, 4 Av-9 St and Union St, take the D N or R to Atlantic Av-Barclays Ctr and transfer to a Bay Ridge-bound R . For service from these stations, take the R to 36 St and transfer to a Manhattan-bound R . For service to DeKalb Av, Court St, Jay St-MetroTech, Whitehall St-South Ferry, Rector St, Cortlandt St and City Hall, take the 96 St-bound Q * instead. Transfer at Atlantic Av-Bar",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30078,old,subway,Planned - Part Suspended,L,L17|L16|L15|L14|L13|L12|L11|L10,"In Brooklyn, no L between Myrtle-Wyckoff Avs and Lorimer St","L runs in two sections: 1. Between Canarsie-Rockaway Pkwy and Myrtle-Wyckoff Avs 2. Between Lorimer St and 8 Av Free L90 shuttle buses make all L stops between Myrtle-Wyckoff Avs and Lorimer St. Transfer between trains and buses at Myrtle-Wyckoff Avs and/or Lorimer St . For service between Brooklyn and Manhattan, consider the A or J . Transfer between A J and L at Broadway Junction. What's happening? We're replacing tracks",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30000,old,subway,Planned - Express to Local,D,,"In Brooklyn, D runs local in both directions between DeKalb Av and 36 St",Schedule reminder: Late night D also runs local between these stations. What's happening? Street construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31005,new,rail,Special Schedule,1|10|13|3|5|6|7,,Modified Weekend Schedules,Some LIRR trains run on modified schedules this weekend. Check if your trip is affected on our TrainTime app or at mta.info/schedules . What's happening? Signal upgrades,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30742,new,subway,Planned - Express to Local,A,,"In Upper Manhattan, downtown A runs local from 168 St to 125 St",Schedule reminder: Late night A also stops at these stations. What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:alert:513753,old,bus,Detour,Q25,,Q25 buses are detoured in both directions because of roadwork on 23rd Ave between 127th St and 130th St.,Stops between 23rd Ave/127th St and 20th Ave/127th St will not be made. Board buses along 130th St instead. Note: Bus arrival information may not be accurate while buses are detoured.,CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:20534,new,subway,No Scheduled Service,B,,Take the A C D Q instead,"B service operates weekday rush hours, middays and evenings",UNKNOWN_CAUSE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,NO_EFFECT
lmm:planned_work:30981,new,subway,Planned - Stops Skipped,2|5,,"In the Bronx, uptown 2 5 skips Jackson Av, Prospect Av, Intervale Av, Simpson St, Freeman St, 174 St and West Farms Sq-E Tremont Av","For service to these stations, take the 2 or 5 to E 180 St and transfer to a Manhattan-bound 2 or 5 . For service from these stations, take the 2 or 5 to 149 St-Grand Concourse and transfer to an uptown 2 or 5 . Travel tip: For service to Jackson Av, Prospect Av, Intervale Av and Simpson St, transfer to the Bx4 bus at 3 Av-149 St . What's happening? Signal maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:alert:529844,new,subway,Delays,E|F,G08,Jamaica-bound E F trains are running with delays after we moved a train that had its brakes activated and removed it from service at Forest Hills-71 Av.,Jamaica-bound E F trains have resumed making scheduled stops.,UNKNOWN_CAUSE,SIGNIFICANT_DELAYS,TECHNICAL_PROBLEM,SIGNIFICANT_DELAYS
lmm:planned_work:30254,old,subway,Planned - Part Suspended,D,D03|D01,"In the Bronx, no D at Norwood-205 St","D runs between Coney Island-Stillwell Av and Bedford Park Blvd, the last stop. Free shuttle buses run between Bedford Park Blvd and Norwood-205 St. Transfer between D and at Bedford Park Blvd. What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
